filepath,label
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00286.jpg,194
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02543.jpg,79
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03131.jpg,119
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01627.jpg,53
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03296.jpg,170
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03283.jpg,14
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07077.jpg,62
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07244.jpg,93
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04274.jpg,131
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04906.jpg,101
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00574.jpg,81
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06474.jpg,139
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06017.jpg,104
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01747.jpg,168
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04683.jpg,139
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05525.jpg,65
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03842.jpg,23
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03986.jpg,171
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03649.jpg,94
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01238.jpg,110
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05889.jpg,28
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02683.jpg,71
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01749.jpg,156
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04293.jpg,105
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02718.jpg,40
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03108.jpg,108
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02244.jpg,21
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07400.jpg,181
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02558.jpg,147
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06225.jpg,46
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00873.jpg,162
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06615.jpg,111
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07828.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00150.jpg,7
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00646.jpg,82
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01589.jpg,14
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06141.jpg,146
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02938.jpg,85
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03549.jpg,101
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06439.jpg,143
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05702.jpg,52
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05187.jpg,105
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00187.jpg,159
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02613.jpg,152
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00458.jpg,107
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00916.jpg,147
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06640.jpg,68
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02829.jpg,94
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01061.jpg,31
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02579.jpg,83
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06778.jpg,21
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00281.jpg,150
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00698.jpg,50
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04444.jpg,117
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06547.jpg,69
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02997.jpg,191
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05979.jpg,3
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05264.jpg,152
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03202.jpg,126
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04861.jpg,181
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05615.jpg,139
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06297.jpg,87
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05405.jpg,3
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06707.jpg,104
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07714.jpg,78
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02126.jpg,142
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01833.jpg,10
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03083.jpg,53
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07213.jpg,17
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07514.jpg,62
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01895.jpg,75
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00244.jpg,6
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06936.jpg,140
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01957.jpg,134
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08095.jpg,44
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04228.jpg,180
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05584.jpg,33
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04120.jpg,45
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01096.jpg,158
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00113.jpg,132
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02946.jpg,74
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01569.jpg,172
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07007.jpg,129
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00982.jpg,155
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03719.jpg,172
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01399.jpg,42
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04373.jpg,90
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00810.jpg,110
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05289.jpg,103
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02447.jpg,173
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02374.jpg,135
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02307.jpg,149
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02302.jpg,125
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06248.jpg,89
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01305.jpg,144
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04098.jpg,179
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00032.jpg,138
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07272.jpg,175
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02686.jpg,37
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04259.jpg,72
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00075.jpg,187
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02600.jpg,16
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02334.jpg,24
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05204.jpg,156
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03213.jpg,162
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00652.jpg,141
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01530.jpg,181
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05314.jpg,32
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07599.jpg,9
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05736.jpg,145
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06361.jpg,65
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00424.jpg,4
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00152.jpg,46
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04642.jpg,49
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05341.jpg,39
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01924.jpg,158
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05425.jpg,24
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00226.jpg,110
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05941.jpg,189
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07085.jpg,67
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01520.jpg,28
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05673.jpg,172
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06630.jpg,50
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07668.jpg,179
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06101.jpg,144
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00158.jpg,178
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02873.jpg,11
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01705.jpg,2
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07327.jpg,116
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04530.jpg,138
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06256.jpg,121
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07756.jpg,72
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03217.jpg,60
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04403.jpg,159
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00749.jpg,43
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04760.jpg,33
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00870.jpg,27
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06949.jpg,25
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06929.jpg,109
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06631.jpg,169
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02737.jpg,195
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03193.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07692.jpg,41
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02618.jpg,123
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05780.jpg,148
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05139.jpg,153
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03073.jpg,91
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04094.jpg,185
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06032.jpg,66
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07600.jpg,49
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05624.jpg,10
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03787.jpg,137
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05856.jpg,181
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01658.jpg,174
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05298.jpg,101
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04664.jpg,99
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00841.jpg,150
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03513.jpg,15
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05000.jpg,71
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02386.jpg,40
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00895.jpg,132
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07444.jpg,170
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00864.jpg,102
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04162.jpg,94
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01815.jpg,53
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03920.jpg,93
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00849.jpg,59
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04452.jpg,65
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07719.jpg,145
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03858.jpg,83
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07720.jpg,153
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06324.jpg,107
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01333.jpg,129
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04832.jpg,27
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08144.jpg,16
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03357.jpg,178
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02070.jpg,94
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03025.jpg,19
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04957.jpg,26
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01694.jpg,73
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03250.jpg,175
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06374.jpg,180
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00351.jpg,41
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06791.jpg,166
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02628.jpg,112
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06267.jpg,102
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00711.jpg,168
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05461.jpg,101
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01243.jpg,153
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02779.jpg,146
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05809.jpg,64
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07747.jpg,160
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01703.jpg,45
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03941.jpg,106
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07854.jpg,20
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01575.jpg,103
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07172.jpg,181
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06339.jpg,86
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00109.jpg,120
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03826.jpg,57
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01391.jpg,72
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07684.jpg,0
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03367.jpg,19
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06371.jpg,178
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03988.jpg,63
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02080.jpg,132
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03596.jpg,190
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05038.jpg,113
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00164.jpg,36
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01062.jpg,60
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05419.jpg,98
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04003.jpg,58
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03485.jpg,171
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05910.jpg,105
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00328.jpg,61
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04182.jpg,57
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00926.jpg,41
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07360.jpg,191
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05473.jpg,24
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00057.jpg,43
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02564.jpg,70
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00330.jpg,165
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06890.jpg,107
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02560.jpg,133
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04501.jpg,185
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08034.jpg,137
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01029.jpg,69
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00116.jpg,109
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03763.jpg,67
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04150.jpg,77
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01122.jpg,33
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03007.jpg,47
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03862.jpg,73
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05452.jpg,164
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01528.jpg,130
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02131.jpg,188
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02059.jpg,22
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01872.jpg,176
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00789.jpg,161
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01899.jpg,134
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07803.jpg,79
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07670.jpg,58
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05894.jpg,188
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05815.jpg,95
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00586.jpg,189
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03354.jpg,154
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06878.jpg,113
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03064.jpg,8
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00343.jpg,146
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04131.jpg,129
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01525.jpg,99
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06323.jpg,96
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01844.jpg,193
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03902.jpg,92
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01774.jpg,194
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02617.jpg,139
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04855.jpg,138
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04654.jpg,146
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01869.jpg,121
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04001.jpg,163
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01646.jpg,106
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05591.jpg,102
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03665.jpg,27
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02661.jpg,75
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03803.jpg,91
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03134.jpg,120
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06281.jpg,172
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01131.jpg,112
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01648.jpg,130
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01160.jpg,22
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01021.jpg,161
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07696.jpg,5
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01218.jpg,160
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05152.jpg,58
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01559.jpg,77
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07470.jpg,138
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05681.jpg,76
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00391.jpg,165
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03611.jpg,173
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03809.jpg,154
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06520.jpg,43
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00070.jpg,28
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06251.jpg,151
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02961.jpg,195
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03762.jpg,44
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04977.jpg,126
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01739.jpg,194
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04886.jpg,43
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02607.jpg,148
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06626.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02351.jpg,133
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07565.jpg,84
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05368.jpg,64
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05850.jpg,146
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04179.jpg,107
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07586.jpg,13
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03506.jpg,40
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00525.jpg,75
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02982.jpg,171
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07757.jpg,119
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05869.jpg,17
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06634.jpg,173
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00364.jpg,52
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02482.jpg,124
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03996.jpg,195
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06584.jpg,121
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06066.jpg,67
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02004.jpg,4
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01717.jpg,152
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05377.jpg,114
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06330.jpg,122
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07059.jpg,18
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02284.jpg,187
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06053.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02594.jpg,9
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07062.jpg,117
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06473.jpg,157
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02371.jpg,96
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04750.jpg,8
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07083.jpg,105
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03411.jpg,66
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02400.jpg,17
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05140.jpg,57
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06117.jpg,138
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01686.jpg,112
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07789.jpg,43
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01334.jpg,178
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05363.jpg,115
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04152.jpg,26
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05014.jpg,155
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06790.jpg,81
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02624.jpg,80
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01307.jpg,80
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07977.jpg,167
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07642.jpg,179
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00964.jpg,115
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04201.jpg,60
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01678.jpg,9
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08080.jpg,74
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05578.jpg,65
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01727.jpg,125
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06887.jpg,100
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00648.jpg,135
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06566.jpg,52
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01181.jpg,125
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03639.jpg,176
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00416.jpg,111
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06510.jpg,149
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03133.jpg,130
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06139.jpg,71
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06379.jpg,143
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07409.jpg,167
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04892.jpg,1
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00902.jpg,188
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03174.jpg,35
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07417.jpg,32
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05623.jpg,174
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02154.jpg,28
