filepath,label
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04513.jpg,109
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04599.jpg,129
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04261.jpg,99
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04309.jpg,78
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04745.jpg,156
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00670.jpg,1
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03303.jpg,154
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00755.jpg,11
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03352.jpg,66
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01879.jpg,30
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00526.jpg,107
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04621.jpg,137
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01129.jpg,30
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01216.jpg,184
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05817.jpg,168
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01401.jpg,41
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07983.jpg,92
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07817.jpg,160
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04566.jpg,53
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05905.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05208.jpg,54
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02694.jpg,164
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07316.jpg,124
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01820.jpg,163
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03320.jpg,68
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03431.jpg,122
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02547.jpg,86
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04645.jpg,167
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01850.jpg,139
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06448.jpg,87
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06391.jpg,111
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01156.jpg,109
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03816.jpg,111
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02830.jpg,112
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03774.jpg,47
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01965.jpg,77
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03448.jpg,77
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07899.jpg,92
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07923.jpg,94
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05638.jpg,103
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01327.jpg,73
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03751.jpg,45
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04517.jpg,151
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04830.jpg,39
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07318.jpg,146
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06717.jpg,165
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00337.jpg,37
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00059.jpg,89
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04735.jpg,153
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03350.jpg,103
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06940.jpg,75
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05511.jpg,183
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01299.jpg,185
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03951.jpg,34
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05729.jpg,24
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04527.jpg,36
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03800.jpg,67
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02821.jpg,57
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06134.jpg,87
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01642.jpg,125
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07277.jpg,38
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02418.jpg,160
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01905.jpg,68
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00814.jpg,81
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03537.jpg,1
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00061.jpg,113
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07198.jpg,103
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03151.jpg,111
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04422.jpg,145
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04295.jpg,152
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07488.jpg,96
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02084.jpg,150
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05871.jpg,84
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06430.jpg,180
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05483.jpg,50
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03132.jpg,89
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00967.jpg,67
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00132.jpg,88
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06476.jpg,130
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06336.jpg,120
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02918.jpg,35
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02352.jpg,42
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00624.jpg,83
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04191.jpg,15
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03968.jpg,5
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00561.jpg,20
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06345.jpg,51
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04163.jpg,69
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07226.jpg,84
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07263.jpg,31
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01276.jpg,8
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06332.jpg,75
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02822.jpg,177
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02770.jpg,16
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03737.jpg,60
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05337.jpg,37
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03419.jpg,179
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01251.jpg,15
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06610.jpg,17
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02488.jpg,86
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05291.jpg,88
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04388.jpg,179
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06696.jpg,29
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04677.jpg,106
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03749.jpg,54
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05666.jpg,184
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07666.jpg,5
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04082.jpg,178
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03081.jpg,4
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06389.jpg,140
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03268.jpg,83
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06397.jpg,178
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05929.jpg,125
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00689.jpg,23
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00081.jpg,7
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05519.jpg,189
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03466.jpg,185
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07667.jpg,145
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01146.jpg,55
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01324.jpg,38
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06335.jpg,18
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03198.jpg,75
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02021.jpg,145
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02631.jpg,164
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00701.jpg,30
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03240.jpg,105
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05686.jpg,84
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07749.jpg,54
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07712.jpg,163
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07915.jpg,135
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00368.jpg,58
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05677.jpg,165
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04298.jpg,154
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03386.jpg,100
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06858.jpg,179
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03008.jpg,0
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05757.jpg,123
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08107.jpg,78
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01485.jpg,42
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02037.jpg,101
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01395.jpg,29
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08101.jpg,167
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03297.jpg,159
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01846.jpg,149
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04876.jpg,195
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06972.jpg,51
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07307.jpg,11
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04362.jpg,159
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05940.jpg,136
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06560.jpg,193
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01847.jpg,54
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00139.jpg,183
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03324.jpg,58
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06538.jpg,5
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05375.jpg,119
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07211.jpg,137
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05722.jpg,40
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05250.jpg,108
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03618.jpg,98
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02835.jpg,25
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07826.jpg,151
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06451.jpg,164
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03934.jpg,72
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00934.jpg,22
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07005.jpg,10
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05357.jpg,118
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01213.jpg,133
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03157.jpg,19
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02714.jpg,171
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02132.jpg,90
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05650.jpg,28
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02570.jpg,76
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02056.jpg,23
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02420.jpg,48
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06306.jpg,97
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01750.jpg,2
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04421.jpg,153
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01278.jpg,79
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03714.jpg,104
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00658.jpg,163
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06024.jpg,7
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00782.jpg,100
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03055.jpg,13
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00347.jpg,144
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01291.jpg,136
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07924.jpg,93
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05410.jpg,187
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00199.jpg,190
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04441.jpg,152
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03112.jpg,167
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06758.jpg,33
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04795.jpg,161
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01148.jpg,9
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00724.jpg,50
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02598.jpg,13
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05089.jpg,178
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01159.jpg,194
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03158.jpg,70
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07379.jpg,65
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07735.jpg,80
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05706.jpg,34
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07216.jpg,82
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02637.jpg,77
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02008.jpg,114
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03113.jpg,187
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06426.jpg,33
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07087.jpg,85
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04384.jpg,174
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02712.jpg,108
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08130.jpg,45
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02824.jpg,45
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02641.jpg,12
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00882.jpg,181
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08069.jpg,154
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07697.jpg,142
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03703.jpg,18
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02443.jpg,123
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06247.jpg,182
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00712.jpg,148
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00214.jpg,113
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03436.jpg,42
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02690.jpg,119
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05355.jpg,168
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07498.jpg,63
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08105.jpg,84
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07908.jpg,48
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00303.jpg,30
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02455.jpg,90
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00294.jpg,47
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01139.jpg,186
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07625.jpg,49
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05945.jpg,62
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03348.jpg,120
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03356.jpg,191
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04676.jpg,21
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03916.jpg,185
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04315.jpg,160
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06077.jpg,147
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04978.jpg,34
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02010.jpg,36
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07772.jpg,114
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05805.jpg,101
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06128.jpg,39
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04687.jpg,102
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04390.jpg,138
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01202.jpg,20
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02928.jpg,58
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04159.jpg,149
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07268.jpg,134
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05882.jpg,71
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00028.jpg,85
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07705.jpg,116
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00489.jpg,104
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06046.jpg,156
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02231.jpg,43
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05903.jpg,189
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06994.jpg,43
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04713.jpg,64
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00414.jpg,85
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05107.jpg,151
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02559.jpg,80
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03780.jpg,142
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07791.jpg,170
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03280.jpg,83
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08077.jpg,65
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01318.jpg,66
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04040.jpg,20
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04184.jpg,124
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03815.jpg,125
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01404.jpg,162
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06548.jpg,88
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07540.jpg,190
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05758.jpg,49
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07808.jpg,192
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00269.jpg,184
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07863.jpg,73
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01836.jpg,86
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05755.jpg,139
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01798.jpg,170
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04209.jpg,95
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07060.jpg,104
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04733.jpg,19
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02453.jpg,85
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01235.jpg,155
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00258.jpg,50
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01070.jpg,85
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03661.jpg,181
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04418.jpg,160
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07792.jpg,185
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07111.jpg,125
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07859.jpg,171
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03037.jpg,155
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04195.jpg,19
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03155.jpg,119
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01579.jpg,36
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06938.jpg,78
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03084.jpg,97
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06184.jpg,114
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07036.jpg,71
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05418.jpg,173
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07640.jpg,150
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03141.jpg,190
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05433.jpg,108
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07230.jpg,128
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07530.jpg,46
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05414.jpg,167
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02390.jpg,145
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05486.jpg,104
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05820.jpg,50
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\08058.jpg,31
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06942.jpg,133
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02345.jpg,109
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03657.jpg,80
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02143.jpg,171
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02636.jpg,159
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03484.jpg,66
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01330.jpg,52
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03181.jpg,33
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03306.jpg,109
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01121.jpg,190
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00030.jpg,193
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06265.jpg,25
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06865.jpg,147
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05048.jpg,9
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01880.jpg,13
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05493.jpg,81
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03147.jpg,129
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03034.jpg,76
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00876.jpg,74
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06950.jpg,166
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06050.jpg,67
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\01179.jpg,10
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02015.jpg,15
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05304.jpg,7
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06116.jpg,69
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07451.jpg,44
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05688.jpg,23
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04800.jpg,123
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00067.jpg,110
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03027.jpg,98
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00204.jpg,127
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07521.jpg,128
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\02354.jpg,61
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04726.jpg,186
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\00207.jpg,92
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03422.jpg,24
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06460.jpg,88
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04063.jpg,113
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06907.jpg,31
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05096.jpg,152
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05547.jpg,34
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\05521.jpg,140
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06018.jpg,91
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\07631.jpg,85
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03946.jpg,71
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\03836.jpg,126
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\04077.jpg,127
D:/deep_learning/stanford-cars-dataset\cars_train\cars_train\06732.jpg,146
